case:concept:name,concept:name,time:timestamp
1,a,20200422T0455
1,b1,20200422T0480
1,b2,20200422T0500
1,c,20200422T0600
1,d,20200422T0620
1,b3,20200422T0650
2,a,20200422T0700
2,b2,20200422T0800
2,b1,20200422T0900
2,c,20200422T0910
2,d,20200422T0920
2,b3,20200422T0950
3,a,20200422T0920
3,b1,20200422T0930
3,b3,20200422T0940
3,c,20200422T0950
3,d,20200422T0960
3,b2,20200422T0970
4,a,20200424T09600
4,b3,20200424T09701
4,b1,20200424T09804
4,c,20200424T09805
4,d,20200424T09810
4,b2,20200424T09900
5,a,20200425T0455
5,b2,20200425T0480
5,b3,20200425T0500
5,c,20200425T0600
5,d,20200425T0650
5,b1,20200425T0700
6,a,20200426T0455
6,b3,20200426T0480
6,b2,20200426T0500
6,c,20200426T0600
6,d,20200426T0650
6,b1,20200426T0700
