case:concept:name,concept:name,time:timestamp
1,a,20200422T0455
1,b1,20200422T0480
1,b2,20200422T0500
1,c,20200422T0600
1,b3,20200422T0650

2,a,20200422T0700
2,b2,20200422T0800
2,b1,20200422T0900
2,c,20200422T0910
2,b3,20200422T0950

3,a,20200422T0920
3,b1,20200422T0930
3,b3,20200422T0940
3,c,20200422T0950
3,b2,20200422T0970

4,a,20200424T09600
4,b3,20200424T09701
4,b1,20200424T09804
4,c,20200424T09805
4,b2,20200424T09900

5,a,20200425T0455
5,b2,20200425T0480
5,b3,20200425T0500
5,c,20200425T0600
5,b1,20200425T0700

6,a,20200426T0455
6,b3,20200426T0480
6,b2,20200426T0500
6,c,20200426T0600
6,b1,20200426T0700

7,a,20210422T0455
7,b1,20210422T0480
7,b2,20210422T0500
7,d,20210422T0600
7,b3,20210422T0650

8,a,20210422T0700
8,b2,20210422T0800
8,b1,20210422T0900
8,d,20210422T0910
8,b3,20210422T0950

9,a,20210422T0920
9,b1,20210422T0930
9,b3,20210422T0940
9,d,20210422T0950
9,b2,20210422T0970

10,a,20210424T09600
10,b3,20210424T09701
10,b1,20210424T09804
10,d,20210424T09805
10,b2,20210424T09900

11,a,20210425T0455
11,b2,20210425T0480
11,b3,20210425T0500
11,d,20210425T0600
11,b1,20210425T0700

12,a,20210426T0455
12,b3,20210426T0480
12,b2,20210426T0500
12,d,20210426T0600
12,b1,20210426T0700

