case:concept:name,concept:name,time:timestamp
1,A,2018-01-01 00:00:00
1,B0,2018-01-01 01:00:00
1,B1,2018-01-01 02:00:00
1,C,2018-01-01 03:00:00
1,B2,2018-01-01 04:00:00
1,B3,2018-01-01 05:00:00
2,A,2018-01-01 06:00:00
2,B0,2018-01-01 07:00:00
2,B2,2018-01-01 08:00:00
2,C,2018-01-01 09:00:00
2,B1,2018-01-01 10:00:00
2,B3,2018-01-01 11:00:00
3,A,2018-01-01 12:00:00
3,B0,2018-01-01 13:00:00
3,B3,2018-01-01 14:00:00
3,C,2018-01-01 15:00:00
3,B1,2018-01-01 16:00:00
3,B2,2018-01-01 17:00:00
4,A,2018-01-01 18:00:00
4,B1,2018-01-01 19:00:00
4,B0,2018-01-01 20:00:00
4,C,2018-01-01 21:00:00
4,B2,2018-01-01 22:00:00
4,B3,2018-01-01 23:00:00
5,A,2018-01-02 00:00:00
5,B1,2018-01-02 01:00:00
5,B2,2018-01-02 02:00:00
5,C,2018-01-02 03:00:00
5,B0,2018-01-02 04:00:00
5,B3,2018-01-02 05:00:00
6,A,2018-01-02 06:00:00
6,B1,2018-01-02 07:00:00
6,B3,2018-01-02 08:00:00
6,C,2018-01-02 09:00:00
6,B0,2018-01-02 10:00:00
6,B2,2018-01-02 11:00:00
7,A,2018-01-02 12:00:00
7,B2,2018-01-02 13:00:00
7,B0,2018-01-02 14:00:00
7,C,2018-01-02 15:00:00
7,B1,2018-01-02 16:00:00
7,B3,2018-01-02 17:00:00
8,A,2018-01-02 18:00:00
8,B2,2018-01-02 19:00:00
8,B1,2018-01-02 20:00:00
8,C,2018-01-02 21:00:00
8,B0,2018-01-02 22:00:00
8,B3,2018-01-02 23:00:00
9,A,2018-01-03 00:00:00
9,B2,2018-01-03 01:00:00
9,B3,2018-01-03 02:00:00
9,C,2018-01-03 03:00:00
9,B0,2018-01-03 04:00:00
9,B1,2018-01-03 05:00:00
10,A,2018-01-03 06:00:00
10,B3,2018-01-03 07:00:00
10,B0,2018-01-03 08:00:00
10,C,2018-01-03 09:00:00
10,B1,2018-01-03 10:00:00
10,B2,2018-01-03 11:00:00
11,A,2018-01-03 12:00:00
11,B3,2018-01-03 13:00:00
11,B1,2018-01-03 14:00:00
11,C,2018-01-03 15:00:00
11,B0,2018-01-03 16:00:00
11,B2,2018-01-03 17:00:00
12,A,2018-01-03 18:00:00
12,B3,2018-01-03 19:00:00
12,B2,2018-01-03 20:00:00
12,C,2018-01-03 21:00:00
12,B0,2018-01-03 22:00:00
12,B1,2018-01-03 23:00:00
