case:concept:name,concept:name,time:timestamp
1,a,20200422T0455
1,b,20200422T0480
1,c,20200422T0500
1,e,20200422T0600
1,f,20200422T0700
2,a,20200422T0800
2,c,20200422T0900
2,b,20200422T0910
2,e,20200422T0920
2,f,20200422T0930
3,a,20200422T0940
3,c,20200422T0950
3,d,20200422T09600
3,e,20200422T0970
3,f,20200422T0980
4,a,20200423T0940
4,b,20200423T0950
4,d,20200423T09600
4,e,20200423T0970
4,f,20200423T0980
5,a,20200424T0940
5,d,20200424T0950
5,c,20200424T09600
5,e,20200424T0970
5,f,20200424T0980
6,a,20200425T0940
6,d,20200425T0950
6,b,20200425T09600
6,e,20200425T0970
6,f,20200425T0980
