case:concept:name,concept:name,time:timestamp
1,a,20200422T0455
1,b,20200422T0480
1,c,20200422T0500
1,d,20200422T0600
1,d,20200422T0700
1,e,20200422T0720
1,e,20200422T0730
2,a,20200422T0800
2,c,20200422T0900
2,b,20200422T0910
2,d,20200422T0920
2,e,20200422T0930
2,d,20200422T0935
2,e,20200422T0937
3,a,20200422T0940
3,b,20200422T0950
3,d,20200422T09600
3,e,20200422T0980
3,c,20200422T0970
3,d,20200422T0980
3,e,20200422T0980
4,a,20200423T0990
4,c,20200423T0995
4,d,20200424T09600
4,e,20200424T09650
4,b,20200424T0970
4,d,20200424T0980
4,e,20200424T09900
