case:concept:name,concept:name,time:timestamp
1,a1,20200422T0450
1,a,20200422T0455
1,b,20200422T0480
1,c,20200422T0500
1,d,20200422T0600
1,d,20200422T0700
1,a3,20200422T0750
2,a1,20200422T0790
2,a,20200422T0800
2,c,20200422T0900
2,b,20200422T0910
2,d,20200422T0920
2,d,20200422T0930
2,a3,20200422T0935
3,a1,20200422T0938
3,a,20200422T0940
3,b,20200422T0950
3,d,20200422T09600
3,c,20200422T0970
3,d,20200422T0980
3,a3,20200422T0990
4,a1,20200423T0930
4,a,20200423T0940
4,c,20200423T0950
4,d,20200423T09600
4,b,20200423T0970
4,d,20200423T0980
4,a3,20200423T0990
5,a1,20200424T0930
5,a2,20200424T0940
5,a3,20200424T0950

